Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-07-09,Iceland,"94,731","341,296","277,563",4
2020-07-09,India,"10,740,832","1,380,307,868","7,781",129
2020-07-09,Indonesia,"992,069","273,587,227","3,626",276
2020-07-09,Iran,"1,897,803","84,015,380","22,589",44
2020-07-09,Iraq,"649,036","40,236,807","16,130",62
2020-07-09,Ireland,"482,314","4,938,982","97,655",10
2020-07-09,Isle of Man,"6,963","85,044","81,875",12
2020-07-09,Israel,"1,192,111","9,197,590","129,611",8
2020-07-09,Italy,"5,806,668","60,459,342","96,043",10
2020-07-09,Ivory Coast,"70,414","26,387,827","2,668",375
2020-07-09,Jamaica,"27,357","2,961,491","9,238",108
2020-07-09,Japan,"527,546","126,465,349","4,171",240
2020-07-09,Jordan,"448,701","10,205,395","43,967",23
2020-07-09,Kazakhstan,"1,659,543","18,781,489","88,361",11
2020-07-09,Kenya,"200,311","53,790,339","3,724",269
2020-07-09,Kuwait,"422,885","4,271,824","98,994",10
2020-07-09,Kyrgyzstan,"236,893","6,526,236","36,299",28
2020-07-09,Laos,"19,322","7,277,670","2,655",377
2020-07-09,Latvia,"163,769","1,885,521","86,856",12
2020-07-09,Lebanon,"160,153","6,824,547","23,467",43
2020-07-09,Lesotho,"4,331","2,142,645","2,021",495
2020-07-09,Liberia,NA,"5,059,499",NA,NA
2020-07-09,Libya,"32,970","6,873,203","4,797",208
2020-07-09,Liechtenstein,900,"38,131","23,603",42
2020-07-09,Lithuania,"451,987","2,721,005","166,110",6
2020-07-09,Luxembourg,"255,709","626,172","408,369",2
2020-07-09,Macao,"4,071","649,516","6,268",160
2020-07-09,Madagascar,"26,688","27,701,070",963,"1,038"
2020-07-09,Malawi,"17,693","19,136,897",925,"1,082"
2020-07-09,Malaysia,"829,988","32,374,648","25,637",39
2020-07-09,Maldives,"59,530","540,719","110,094",9
2020-07-09,Mali,"16,317","20,258,096",805,"1,242"
2020-07-09,Malta,"104,908","441,573","237,578",4
2020-07-09,Martinique,NA,"375,257",NA,NA
2020-07-09,Mauritania,"13,842","4,651,346","2,976",336
2020-07-09,Mauritius,"193,561","1,271,824","152,192",7
2020-07-09,Mayotte,"8,800","272,913","32,245",31
2020-07-09,Mexico,"684,804","128,962,592","5,310",188
2020-07-09,Moldova,"101,180","4,033,697","25,084",40
2020-07-09,Monaco,"16,200","39,249","412,749",2
2020-07-09,Mongolia,"26,208","3,279,302","7,992",125
2020-07-09,Montenegro,"15,618","628,068","24,867",40
2020-07-09,Montserrat,61,"4,992","12,220",82
2020-07-09,Morocco,"835,264","36,919,899","22,624",44
2020-07-09,Mozambique,"36,698","31,266,712","1,174",852
2020-07-09,MS Zaandam,NA,NA,NA,NA
2020-07-09,Myanmar,"88,234","54,418,530","1,621",617
2020-07-09,Namibia,"12,624","2,541,739","4,967",201
2020-07-09,Nepal,"583,547","29,146,343","20,021",50
2020-07-09,Netherlands,"681,931","17,135,863","39,796",25
2020-07-09,New Caledonia,"8,876","285,560","31,083",32
2020-07-09,New Zealand,"422,144","5,002,100","84,393",12
2020-07-09,Nicaragua,NA,"6,626,235",NA,NA
2020-07-09,Niger,"6,603","24,213,988",273,"3,667"
2020-07-09,Nigeria,"171,931","206,214,251",834,"1,199"
2020-07-09,North Macedonia,"72,690","2,083,372","34,891",29
2020-07-09,Norway,"367,964","5,422,232","67,862",15
2020-07-09,Oman,"226,637","5,108,479","44,365",23
2020-07-09,Pakistan,"1,491,437","220,967,179","6,750",148
2020-07-09,Palestine,"122,555","5,103,244","24,015",42
2020-07-09,Panama,"155,605","4,316,082","36,052",28
2020-07-09,Papua New Guinea,"7,147","8,950,023",799,"1,252"
2020-07-09,Paraguay,"84,991","7,134,389","11,913",84
2020-07-09,Peru,"1,863,278","32,981,172","56,495",18
2020-07-09,Philippines,"910,694","109,611,129","8,308",120
2020-07-09,Poland,"1,720,428","37,845,460","45,459",22
2020-07-09,Portugal,"1,299,594","10,195,858","127,463",8
2020-07-09,Qatar,"400,767","2,807,805","142,733",7
2020-07-09,Réunion,"35,419","895,464","39,554",25
2020-07-09,Romania,"809,663","19,233,788","42,096",24
2020-07-09,Russia,"22,079,294","145,936,153","151,294",7
2020-07-09,Rwanda,"172,362","12,956,909","13,303",75
2020-07-09,S. Korea,"1,371,771","51,270,368","26,756",37
2020-07-09,Saint Kitts and Nevis,493,"53,208","9,266",108
2020-07-09,Saint Lucia,"1,955","183,648","10,645",94
2020-07-09,Saint Martin,851,"38,678","22,002",45
2020-07-09,Saint Pierre Miquelon,NA,"5,793",NA,NA
2020-07-09,San Marino,"5,729","33,933","168,833",6
2020-07-09,Sao Tome and Principe,"1,901","219,232","8,671",115
2020-07-09,Saudi Arabia,"2,124,976","34,824,413","61,020",16
2020-07-09,Senegal,"87,861","16,750,005","5,245",191
2020-07-09,Serbia,"471,700","8,736,345","53,993",19
2020-07-09,Seychelles,NA,"98,362",NA,NA
2020-07-09,Sierra Leone,NA,"7,979,735",NA,NA
2020-07-09,Singapore,"866,414","5,851,417","148,069",7
2020-07-09,Sint Maarten,523,"42,887","12,195",82
2020-07-09,Slovakia,"223,778","5,459,713","40,987",24
2020-07-09,Slovenia,"112,474","2,078,946","54,101",18
2020-07-09,Somalia,NA,"15,898,960",NA,NA
2020-07-09,South Africa,"2,000,569","59,324,365","33,723",30
2020-07-09,South Sudan,"10,824","11,196,535",967,"1,034"
2020-07-09,Spain,"5,734,599","46,755,268","122,651",8
2020-07-09,Sri Lanka,"114,765","21,415,510","5,359",187
2020-07-09,St. Barth,507,"9,878","51,326",19
2020-07-09,St. Vincent Grenadines,"1,023","110,949","9,220",108
2020-07-09,Sudan,401,"43,865,004",9,"109,389"
2020-07-09,Suriname,"1,244","586,752","2,120",472
2020-07-09,Sweden,"600,019","10,100,787","59,403",17
2020-07-09,Switzerland,"661,362","8,656,118","76,404",13
2020-07-09,Syria,NA,"17,506,982",NA,NA
2020-07-09,Taiwan,"78,212","23,817,911","3,284",305
2020-07-09,Tajikistan,NA,"9,541,040",NA,NA
2020-07-09,Tanzania,NA,"59,755,699",NA,NA
2020-07-09,Thailand,"603,657","69,804,533","8,648",116
2020-07-09,Timor-Leste,"1,568","1,318,888","1,189",841
2020-07-09,Togo,"34,101","8,281,699","4,118",243
2020-07-09,Trinidad and Tobago,"5,750","1,399,604","4,108",243
2020-07-09,Tunisia,"75,539","11,821,346","6,390",156
2020-07-09,Turkey,"3,832,623","84,358,941","45,432",22
2020-07-09,Turks and Caicos,823,"38,728","21,251",47
2020-07-09,UAE,"3,769,000","9,892,939","380,979",3
2020-07-09,Uganda,"219,627","45,756,806","4,800",208
2020-07-09,UK,"11,286,921","67,894,803","166,241",6
2020-07-09,Ukraine,"760,247","43,725,853","17,387",58
2020-07-09,Uruguay,"76,035","3,474,037","21,887",46
2020-07-09,USA,"40,161,137","331,049,917","121,314",8
2020-07-09,Uzbekistan,"1,121,236","33,478,904","33,491",30
2020-07-09,Vatican City,NA,801,NA,NA
2020-07-09,Venezuela,"1,336,021","28,433,636","46,987",21
2020-07-09,Vietnam,"275,000","97,358,537","2,825",354
2020-07-09,Western Sahara,NA,"597,555",NA,NA
2020-07-09,Yemen,120,"29,836,526",4,"248,638"
2020-07-09,Zambia,"56,825","18,390,588","3,090",324
2020-07-09,Zimbabwe,"86,212","14,867,244","5,799",172
2020-07-10,Afghanistan,"78,959","38,944,614","2,027",493
2020-07-10,Albania,"27,458","2,877,701","9,542",105
2020-07-10,Algeria,NA,"43,867,588",NA,NA
2020-07-10,Andorra,"3,750","77,269","48,532",21
2020-07-10,Angola,"10,000","32,880,526",304,"3,288"
2020-07-10,Anguilla,305,"15,006","20,325",49
2020-07-10,Antigua and Barbuda,860,"97,950","8,780",114
2020-07-10,Argentina,"445,733","45,206,319","9,860",101
2020-07-10,Armenia,"131,216","2,963,404","44,279",23
2020-07-10,Aruba,"3,007","106,779","28,161",36
2020-07-10,Australia,"2,965,729","25,507,045","116,271",9
2020-07-10,Austria,"683,484","9,007,794","75,877",13
2020-07-10,Azerbaijan,"552,311","10,141,508","54,460",18
2020-07-10,Bahamas,"2,501","393,339","6,358",157
2020-07-10,Bahrain,"649,020","1,702,281","381,265",3
2020-07-10,Bangladesh,"921,272","164,730,455","5,593",179
2020-07-10,Barbados,"8,655","287,385","30,116",33
2020-07-10,Belarus,"1,111,614","9,449,229","117,641",9
2020-07-10,Belgium,"1,349,831","11,591,026","116,455",9
2020-07-10,Belize,"2,499","397,778","6,282",159
2020-07-10,Benin,"56,613","12,128,472","4,668",214
2020-07-10,Bermuda,"13,440","62,271","215,831",5
2020-07-10,Bhutan,"26,569","771,816","34,424",29
2020-07-10,Bolivia,"99,212","11,676,710","8,497",118
2020-07-10,Bosnia and Herzegovina,"108,010","3,280,147","32,928",30
2020-07-10,Botswana,"47,860","2,352,566","20,344",49
2020-07-10,Brazil,"4,514,329","212,599,398","21,234",47
2020-07-10,British Virgin Islands,439,"30,236","14,519",69
2020-07-10,Brunei,"29,841","437,585","68,195",15
2020-07-10,Bulgaria,"172,330","6,946,691","24,807",40
2020-07-10,Burkina Faso,NA,"20,912,411",NA,NA
2020-07-10,Burundi,749,"11,895,977",63,"15,882"
2020-07-10,Cabo Verde,"39,485","556,135","70,999",14
2020-07-10,Cambodia,"43,198","16,724,302","2,583",387
2020-07-10,Cameroon,NA,"26,557,292",NA,NA
2020-07-10,Canada,"3,142,702","37,750,636","83,249",12
2020-07-10,CAR,"26,806","4,831,551","5,548",180
2020-07-10,Caribbean Netherlands,424,"26,229","16,165",62
2020-07-10,Cayman Islands,"26,177","65,741","398,184",3
2020-07-10,Chad,NA,"16,433,054",NA,NA
2020-07-10,Channel Islands,"21,388","173,904","122,987",8
2020-07-10,Chile,"1,255,359","19,120,422","65,655",15
2020-07-10,China,"90,410,000","1,439,323,776","62,814",16
2020-07-10,Colombia,"968,465","50,896,277","19,028",53
2020-07-10,Comoros,NA,"869,957",NA,NA
2020-07-10,Congo,NA,"5,520,456",NA,NA
2020-07-10,Costa Rica,"54,191","5,095,302","10,635",94
2020-07-10,Croatia,"91,486","4,104,434","22,290",45
2020-07-10,Cuba,"198,675","11,326,407","17,541",57
2020-07-10,Curaçao,"1,080","164,112","6,581",152
2020-07-10,Cyprus,"167,394","1,207,591","138,618",7
2020-07-10,Czechia,"588,910","10,709,558","54,989",18
2020-07-10,Denmark,"1,206,863","5,792,778","208,339",5
2020-07-10,Diamond Princess,NA,NA,NA,NA
2020-07-10,Djibouti,"50,542","988,326","51,139",20
2020-07-10,Dominica,623,"71,991","8,654",116
2020-07-10,Dominican Republic,"182,263","10,850,630","16,797",60
2020-07-10,DRC,NA,"89,600,413",NA,NA
2020-07-10,Ecuador,"174,769","17,649,049","9,902",101
2020-07-10,Egypt,"135,000","102,373,924","1,319",758
2020-07-10,El Salvador,"187,316","6,487,104","28,875",35
2020-07-10,Equatorial Guinea,"16,000","1,403,583","11,399",88
2020-07-10,Eritrea,NA,"3,547,553",NA,NA
2020-07-10,Estonia,"111,466","1,326,561","84,026",12
2020-07-10,Eswatini,"14,247","1,160,462","12,277",81
2020-07-10,Ethiopia,"250,604","115,013,029","2,179",459
2020-07-10,Faeroe Islands,"21,918","48,868","448,514",2
2020-07-10,Falkland Islands,"1,393","3,482","400,057",2
2020-07-10,Fiji,"4,000","896,616","4,461",224
2020-07-10,Finland,"275,000","5,540,971","49,630",20
2020-07-10,France,"1,384,633","65,277,681","21,211",47
2020-07-10,French Guiana,"8,707","298,812","29,139",34
2020-07-10,French Polynesia,"4,649","280,952","16,547",60
2020-07-10,Gabon,"46,725","2,226,679","20,984",48
2020-07-10,Gambia,"3,573","2,417,726","1,478",677
2020-07-10,Georgia,"134,250","3,988,931","33,656",30
2020-07-10,Germany,"6,376,054","83,791,548","76,094",13
2020-07-10,Ghana,"322,910","31,085,538","10,388",96
2020-07-10,Gibraltar,"15,748","33,691","467,425",2
2020-07-10,Greece,"363,412","10,421,410","34,872",29
2020-07-10,Greenland,"4,577","56,773","80,619",12
2020-07-10,Grenada,"5,465","112,537","48,562",21
2020-07-10,Guadeloupe,"11,538","400,126","28,836",35
2020-07-10,Guatemala,"64,590","17,922,416","3,604",277
2020-07-10,Guinea,"14,407","13,138,531","1,097",912
2020-07-10,Guinea-Bissau,"1,500","1,968,837",762,"1,313"
2020-07-10,Guyana,"3,112","786,657","3,956",253
2020-07-10,Haiti,"13,709","11,405,851","1,202",832
2020-07-10,Honduras,"49,308","9,908,074","4,977",201
2020-07-10,Hong Kong,"347,400","7,498,560","46,329",22
2020-07-10,Hungary,"292,032","9,659,586","30,232",33
2020-07-10,Iceland,"94,731","341,302","277,558",4
2020-07-10,India,"11,024,491","1,380,344,908","7,987",125
2020-07-10,Indonesia,"1,015,678","273,595,125","3,712",269
2020-07-10,Iran,"1,922,501","84,018,317","22,882",44
2020-07-10,Iraq,"661,090","40,239,279","16,429",61
2020-07-10,Ireland,"491,648","4,939,133","99,541",10
2020-07-10,Isle of Man,"7,031","85,045","82,674",12
2020-07-10,Israel,"1,192,111","9,197,590","129,611",8
2020-07-10,Italy,"5,854,621","60,459,100","96,836",10
2020-07-10,Ivory Coast,"72,599","26,389,617","2,751",363
2020-07-10,Jamaica,"27,836","2,961,527","9,399",106
2020-07-10,Japan,"540,411","126,464,295","4,273",234
2020-07-10,Jordan,"454,575","10,205,671","44,541",22
2020-07-10,Kazakhstan,"1,659,543","18,782,102","88,358",11
2020-07-10,Kenya,"206,584","53,793,582","3,840",260
2020-07-10,Kuwait,"427,006","4,271,997","99,955",10
2020-07-10,Kyrgyzstan,"236,893","6,526,531","36,297",28
2020-07-10,Laos,"19,836","7,277,959","2,725",367
2020-07-10,Latvia,"165,610","1,885,464","87,835",11
2020-07-10,Lebanon,"164,616","6,824,464","24,121",41
2020-07-10,Lesotho,"5,206","2,142,691","2,430",412
2020-07-10,Liberia,NA,"5,059,825",NA,NA
2020-07-10,Libya,"33,734","6,873,459","4,908",204
2020-07-10,Liechtenstein,900,"38,131","23,603",42
2020-07-10,Lithuania,"455,833","2,720,902","167,530",6
2020-07-10,Luxembourg,"266,437","626,200","425,482",2
2020-07-10,Macao,"4,071","649,540","6,268",160
2020-07-10,Madagascar,"27,504","27,703,021",993,"1,007"
2020-07-10,Malawi,"18,814","19,138,252",983,"1,017"
2020-07-10,Malaysia,"836,255","32,375,781","25,830",39
2020-07-10,Maldives,"59,981","540,745","110,923",9
2020-07-10,Mali,"16,317","20,259,696",805,"1,242"
2020-07-10,Malta,"105,683","441,577","239,331",4
2020-07-10,Martinique,NA,"375,256",NA,NA
2020-07-10,Mauritania,"13,842","4,651,681","2,976",336
2020-07-10,Mauritius,"193,561","1,271,830","152,191",7
2020-07-10,Mayotte,"8,800","272,932","32,242",31
2020-07-10,Mexico,"699,944","128,966,291","5,427",184
2020-07-10,Moldova,"101,180","4,033,672","25,084",40
2020-07-10,Monaco,"16,200","39,249","412,749",2
2020-07-10,Mongolia,"26,536","3,279,446","8,092",124
2020-07-10,Montenegro,"16,183","628,068","25,766",39
2020-07-10,Montserrat,61,"4,992","12,220",82
2020-07-10,Morocco,"849,097","36,921,094","22,998",43
2020-07-10,Mozambique,"38,010","31,269,113","1,216",823
2020-07-10,MS Zaandam,NA,NA,NA,NA
2020-07-10,Myanmar,"89,913","54,419,525","1,652",605
2020-07-10,Namibia,"12,789","2,541,865","5,031",199
2020-07-10,Nepal,"588,353","29,147,777","20,185",50
2020-07-10,Netherlands,"681,931","17,135,967","39,795",25
2020-07-10,New Caledonia,"9,045","285,567","31,674",32
2020-07-10,New Zealand,"424,719","5,002,100","84,908",12
2020-07-10,Nicaragua,NA,"6,626,450",NA,NA
2020-07-10,Niger,"6,636","24,216,397",274,"3,649"
2020-07-10,Nigeria,"175,656","206,228,253",852,"1,174"
2020-07-10,North Macedonia,"74,562","2,083,371","35,789",28
2020-07-10,Norway,"372,389","5,422,348","68,677",15
2020-07-10,Oman,"231,211","5,108,835","45,257",22
2020-07-10,Pakistan,"1,514,858","220,978,917","6,855",146
2020-07-10,Palestine,"122,555","5,103,569","24,014",42
2020-07-10,Panama,"158,669","4,316,267","36,761",27
2020-07-10,Papua New Guinea,"7,147","8,950,487",799,"1,252"
2020-07-10,Paraguay,"84,991","7,134,628","11,912",84
2020-07-10,Peru,"1,883,326","32,982,427","57,101",18
2020-07-10,Philippines,"935,763","109,615,114","8,537",117
2020-07-10,Poland,"1,720,428","37,845,348","45,459",22
2020-07-10,Portugal,"1,316,425","10,195,777","129,115",8
2020-07-10,Qatar,"404,868","2,807,805","144,194",7
2020-07-10,Réunion,"35,419","895,481","39,553",25
2020-07-10,Romania,"824,343","19,233,439","42,860",23
2020-07-10,Russia,"22,388,195","145,936,323","153,411",7
2020-07-10,Rwanda,"176,260","12,957,789","13,603",74
2020-07-10,S. Korea,"1,384,890","51,270,488","27,011",37
2020-07-10,Saint Kitts and Nevis,651,"53,209","12,235",82
2020-07-10,Saint Lucia,"2,002","183,650","10,901",92
2020-07-10,Saint Martin,851,"38,680","22,001",45
2020-07-10,Saint Pierre Miquelon,NA,"5,793",NA,NA
2020-07-10,San Marino,"5,729","33,933","168,833",6
2020-07-10,Sao Tome and Principe,"1,901","219,243","8,671",115
2020-07-10,Saudi Arabia,"2,179,448","34,825,895","62,581",16
2020-07-10,Senegal,"88,729","16,751,215","5,297",189
2020-07-10,Serbia,"480,346","8,736,249","54,983",18
2020-07-10,Seychelles,NA,"98,363",NA,NA
2020-07-10,Sierra Leone,NA,"7,980,179",NA,NA
2020-07-10,Singapore,"866,414","5,851,542","148,066",7
2020-07-10,Sint Maarten,523,"42,888","12,195",82
2020-07-10,Slovakia,"225,950","5,459,721","41,385",24
2020-07-10,Slovenia,"113,864","2,078,947","54,770",18
2020-07-10,Somalia,NA,"15,900,176",NA,NA
2020-07-10,South Africa,"2,057,232","59,326,408","34,676",29
2020-07-10,South Sudan,"10,824","11,196,893",967,"1,034"
2020-07-10,Spain,"5,734,599","46,755,317","122,651",8
2020-07-10,Sri Lanka,"114,765","21,415,754","5,359",187
2020-07-10,St. Barth,507,"9,878","51,326",19
2020-07-10,St. Vincent Grenadines,"1,023","110,950","9,220",108
2020-07-10,Sudan,401,"43,867,809",9,"109,396"
2020-07-10,Suriname,"1,244","586,766","2,120",472
2020-07-10,Sweden,"600,019","10,100,959","59,402",17
2020-07-10,Switzerland,"670,484","8,656,290","77,456",13
2020-07-10,Syria,NA,"17,508,147",NA,NA
2020-07-10,Taiwan,"78,212","23,818,028","3,284",305
2020-07-10,Tajikistan,NA,"9,541,627",NA,NA
2020-07-10,Tanzania,NA,"59,760,366",NA,NA
2020-07-10,Thailand,"603,657","69,805,010","8,648",116
2020-07-10,Timor-Leste,"1,568","1,318,957","1,189",841
2020-07-10,Togo,"34,610","8,282,230","4,179",239
2020-07-10,Trinidad and Tobago,"5,776","1,399,617","4,127",242
2020-07-10,Tunisia,"76,418","11,821,683","6,464",155
2020-07-10,Turkey,"3,881,410","84,361,420","46,009",22
2020-07-10,Turks and Caicos,870,"38,729","22,464",45
2020-07-10,UAE,"3,816,000","9,893,265","385,717",3
2020-07-10,Uganda,"221,675","45,760,772","4,844",206
2020-07-10,UK,"11,538,519","67,895,775","169,945",6
2020-07-10,Ukraine,"773,831","43,725,138","17,698",57
2020-07-10,Uruguay,"77,259","3,474,070","22,239",45
2020-07-10,USA,"41,010,213","331,055,210","123,877",8
2020-07-10,Uzbekistan,"1,121,236","33,480,229","33,489",30
2020-07-10,Vatican City,NA,801,NA,NA
2020-07-10,Venezuela,"1,367,504","28,433,417","48,095",21
2020-07-10,Vietnam,"275,000","97,360,927","2,825",354
2020-07-10,Western Sahara,NA,"597,595",NA,NA
2020-07-10,Yemen,120,"29,838,325",4,"248,653"
2020-07-10,Zambia,"56,825","18,392,000","3,090",324
2020-07-10,Zimbabwe,"87,264","14,867,835","5,869",170
2020-07-11,Afghanistan,"79,354","38,947,015","2,037",491
2020-07-11,Albania,"27,878","2,877,693","9,688",103
2020-07-11,Algeria,NA,"43,869,754",NA,NA
2020-07-11,Andorra,"3,750","77,269","48,532",21
2020-07-11,Angola,"10,000","32,883,332",304,"3,288"
2020-07-11,Anguilla,305,"15,007","20,324",49
2020-07-11,Antigua and Barbuda,860,"97,952","8,780",114
2020-07-11,Argentina,"456,042","45,207,451","10,088",99
2020-07-11,Armenia,"133,104","2,963,419","44,916",22
2020-07-11,Aruba,"3,095","106,780","28,985",35
2020-07-11,Australia,"3,019,317","25,507,853","118,368",8
2020-07-11,Austria,"691,709","9,007,934","76,789",13
2020-07-11,Azerbaijan,"552,311","10,141,758","54,459",18
2020-07-11,Bahamas,"2,526","393,349","6,422",156
2020-07-11,Bahrain,"656,659","1,702,443","385,716",3
2020-07-11,Bangladesh,"932,465","164,734,934","5,660",177
2020-07-11,Barbados,"8,801","287,386","30,624",33
2020-07-11,Belarus,"1,123,158","9,449,221","118,862",8
2020-07-11,Belgium,"1,361,830","11,591,164","117,489",9
2020-07-11,Belize,"2,577","397,798","6,478",154
2020-07-11,Benin,"67,622","12,129,342","5,575",179
2020-07-11,Bermuda,"13,710","62,270","220,170",5
2020-07-11,Bhutan,"27,127","771,839","35,146",28
2020-07-11,Bolivia,"102,477","11,677,145","8,776",114
2020-07-11,Bosnia and Herzegovina,"109,620","3,280,092","33,420",30
2020-07-11,Botswana,"47,860","2,352,696","20,343",49
2020-07-11,Brazil,"4,572,796","212,603,520","21,509",46
2020-07-11,British Virgin Islands,439,"30,237","14,519",69
2020-07-11,Brunei,"29,841","437,596","68,193",15
2020-07-11,Bulgaria,"175,136","6,946,549","25,212",40
2020-07-11,Burkina Faso,NA,"20,913,982",NA,NA
2020-07-11,Burundi,749,"11,896,949",63,"15,884"
2020-07-11,Cabo Verde,"39,485","556,152","70,997",14
2020-07-11,Cambodia,"44,293","16,724,934","2,648",378
2020-07-11,Cameroon,"120,837","26,559,103","4,550",220
2020-07-11,Canada,"3,183,516","37,751,539","84,328",12
2020-07-11,CAR,"26,949","4,831,780","5,577",179
2020-07-11,Caribbean Netherlands,424,"26,230","16,165",62
2020-07-11,Cayman Islands,"26,177","65,743","398,172",3
2020-07-11,Chad,NA,"16,434,347",NA,NA
2020-07-11,Channel Islands,"21,388","173,908","122,985",8
2020-07-11,Chile,"1,273,627","19,120,870","66,609",15
2020-07-11,China,"90,410,000","1,439,323,776","62,814",16
2020-07-11,Colombia,"1,006,093","50,897,758","19,767",51
2020-07-11,Comoros,NA,"870,007",NA,NA
2020-07-11,Congo,NA,"5,520,829",NA,NA
2020-07-11,Costa Rica,"54,191","5,095,429","10,635",94
2020-07-11,Croatia,"92,808","4,104,365","22,612",44
2020-07-11,Cuba,"202,014","11,326,388","17,836",56
